evaluatee,department,course_code,sentence
"PONCE, JUAN",DAS,FIL 101,"He is knowledgeable about the subject, the lectures are fun and i've learned many things. He is also a respond to the students, quickly."
"PONCE, JUAN",DAS,FIL 101,"01: Positive mindset
02: Good Communicator"
"PONCE, JUAN",DAS,FIL 101,Advance po siya magsend ng link para sa asynchronous namin which is great kasi po di na namin need manghingi ng links sa representative 
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,"The strengths of the instructor in teaching in this course are their dynamic enthusiasm , personal interest in students and has a desire to teach. Also, manages time effectively."
"PONCE, JUAN",DAS,FIL 101,He has an interactive and affable personality.
"PONCE, JUAN",DAS,FIL 101,Very well and confident of his discussion it was evident that he knows well what is he discussing to us. He was providing a real life scenario examples that relates to our discussion. The instructor was very engaging and very enthusiastic during synchronous sessions. 
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,"The whole semester was great. He have been very direct, he does not waste our time which is great. "
"PONCE, JUAN",DAS,FIL 101,It is one of the teachers that a student can learn because he is very good at teaching and very clear in the explanation of each topics that he discusses. He is also fun so that the students are more happy ang engage to learn. 
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,He can manage to be a professor and a companion at the same time which makes his students to listen carefully.
"PONCE, JUAN",DAS,FIL 101,Classes are always lively and interactive. 
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,He's just giving us the exact word that we need to remember when it comes on understanding the lesson
"PONCE, JUAN",DAS,FIL 101,"Prof. Almario Elepaño is also one of the best in teaching for me. No matter how short the discussion is, he will leave us with enough, more clear explanations regarding it. He is also very funny that makes the whole class not boring and exciting. Additionally, he is also very considerate to those students who want to make up for their missed quizzes or exams."
"PONCE, JUAN",DAS,FIL 101,Very good teaching in every lessons and the best
"PONCE, JUAN",DAS,FIL 101,I think his knowledge 
"PONCE, JUAN",DAS,FIL 101,He always bring back the past lesson to be able us to understand more about his lesson
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,Mr. knows how to get the students attention .
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,"He has a good teaching with us, he always ask with my classmate if they all done with the activities he's a responsible teacher"
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,His elaboration of ideas are amazing
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,"The instructor has a good sense of humor, listens, and addresses our concerns. "
"PONCE, JUAN",DAS,FIL 101,when he tries to teach the lessons that have not been taught to us
"PONCE, JUAN",DAS,FIL 101,He is very good teaching at his subject
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,Very well spoken and explantion of the topi
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,On time
"PONCE, JUAN",DAS,FIL 101,Explaining the topic very well
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,"Madaling makausap, nakakapag bigay ng consideration lalo na sa mga working students"
"PONCE, JUAN",DAS,FIL 101,"very creative instructor, understandable, and kind"
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,
"PONCE, JUAN",DAS,FIL 101,The instructor is fun and knowledgeable
"PONCE, JUAN",DAS,FIL 101,i understand the lesson very well.
"PONCE, JUAN",DAS,FIL 101,Very understanding with his students and shows mastery at his subject.
"PONCE, JUAN",DAS,FIL 101,no comment
"PONCE, JUAN",DAS,FIL 101,Relationship with his students at masayang magturo
"PONCE, JUAN",DAS,FIL 101,He always explains everything in able for us to clearly understand his subject.
"PONCE, JUAN",DTE,EDUC 101,
"PONCE, JUAN",DTE,EDUC 101,Good in teaching
MARIA CLARA,DTE,EDUC 101,Very kind to her students and shows mastery to her subject.
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,no comment
MARIA CLARA,DTE,EDUC 101,"The instructor is knowledgable about the course and experienced. Meaning to say, she has everything to share in the class making her more convincing. "
MARIA CLARA,DTE,EDUC 101,Well presented and good speaker and virtous
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,"01: Positive mindset
02: Good Communicator"
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,Prof. Patricia Anne Medina was great at teaching us about the course. Topics under this course were something that I'm always eager to learn. The theories discussed by her were great in understanding things in real life and some of those were applied in my everyday life. 
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,I always saw that she did her best and full effort to teach us and give us the knowledge.
MARIA CLARA,DTE,EDUC 101,Super bait ni ma'am ang gentle lang niya kapag nagtuturo siya which is nakakagaan ng loob at mas naeencourage pa ako na makinig 
MARIA CLARA,DTE,EDUC 101,Her delivery of words always clear 
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,"She is a great teacher. The lecture are knowledgeable and fun to listen. She respond to the student, quickly. She has a good personality, too."
MARIA CLARA,DTE,EDUC 101,Precise explanation and Good ideas about certain topics
MARIA CLARA,DTE,EDUC 101,Her strength is that she possess lots of information that she shared in the class. She presented lots of examples and explanations which makes the students understand the lesson more. She can make us relate in the lesson and she helped us a lot in terms of learning.
MARIA CLARA,DTE,EDUC 101,Very good teaching in every lessons
MARIA CLARA,DTE,EDUC 101,She has an outstanding background and experience in the course. 
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,"Very generous, masayang magturo, engaging, very kind"
MARIA CLARA,DTE,EDUC 101,The teacher is very accommodating and her lessons are well explained.
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,"My instructor is a good listener adaptable and shows emphaty to address all our concerns. , "
MARIA CLARA,DTE,EDUC 101,She is giving us activities that we can relate to our everyday lives.
MARIA CLARA,DTE,EDUC 101,"The instructor provide a very informative lectures and real life explanation and examples that related to our topic, and is very useful for our course. Another, the instructor give so much information that are very useful for us. "
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,She create a bond with students even virtually and really considerate
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,"very creative instructor, kind and understandable, knowledgeable"
MARIA CLARA,DTE,EDUC 101,I understand the lesson very well.
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,The professor knows what she teaches very well and she is very open for every opinion.
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,
MARIA CLARA,DTE,EDUC 101,Knowledgeable
