evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"DELA CRUZ, MARIA",DAS,COURSE 1010,"he is knowledgeable about the subject, the lectures are fun and i've learned many things. he is also a respond to the students, quickly.",none po
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,the instructor is always approachable even outside class hours.,expound the topics in lessons.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,each lesson is delivered well,each class session has fun facts about that lesson
"ZAMORA, CHRIS",DAS,COURSE 1010,clear when teaching,...
"ZAMORA, CHRIS",DAS,COURSE 1010,he is very communicative and very easy to ask for certain clarifications regarding the exam or lessons.,the conflict of the data or the learning module to the actual presentation differs in some ways. an example of this is such different article number to the original. the number of articles in laws are crucial as it could mean something different.
"ZAMORA, CHRIS",DAS,COURSE 1010,nagpepresent sya ng powerpoint sa klase para mas maunawaan at mas malaman ang pinagaaralan,na sana mas ipaintindi nya pa yung mga bagay sa lesson na di namin masyadong naiintindihan
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,knowledgeable enough to teach this course.,lessen the bias of government officials.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,being nice aprochable all the time,the techinicality
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,good in explaining lessons,much time for students.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,none,none
"ZAMORA, CHRIS",DAS,COURSE 1010,the assurance that the knowledges that he taught is for our own good.,"for me, all is good."
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,good presenting of lessons and good in explanation,
"ZAMORA, CHRIS",DAS,COURSE 1010,knows how to handle his students.,"a bit of improvement needed when explaining and the quizzes uploaded doesn't have clear instructions, specifically when to type capital or small letters."
"ZAMORA, CHRIS",DAS,COURSE 1010,,
